Div,Date,Weekday,Time,HomeTeam,AwayTeam,Prediction,B365H,B365D,B365A,Prob_H,Prob_D,Prob_A,double_chance,1X_odds,X2_odds,1X_prob,X2_prob,High_conf,High_conf_dc
E0,2025-02-25,Tuesday,20:30,Brighton,Bournemouth,H,2.0,3.8,3.3,0.6694,0.127,0.2036,1X,1.31,1.77,0.7964,0.3306,0,0
E0,2025-02-25,Tuesday,20:30,Crystal Palace,Aston Villa,H,2.45,3.4,2.8,0.6034,0.0426,0.354,1X,1.42,1.54,0.646,0.3966,0,0
E0,2025-02-25,Tuesday,20:30,Wolves,Fulham,D,2.63,3.3,2.63,0.0644,0.639,0.2966,X2,1.46,1.46,0.7034,0.9356,0,1
E0,2025-02-25,Tuesday,21:15,Chelsea,Southampton,H,1.17,8.0,13.0,0.7342,0.1045,0.1642,X2,1.02,4.95,0.2658,0.8387,1,0
E0,2025-02-26,Wednesday,20:30,Brentford,Everton,A,2.0,3.7,3.5,0.0774,0.4555,0.467,X2,1.3,1.8,0.5329,0.9225,0,1
E0,2025-02-26,Wednesday,20:30,Man United,Ipswich,A,1.53,4.33,6.0,0.2443,0.17,0.5857,X2,1.13,2.52,0.4143,0.7557,0,0
E0,2025-02-26,Wednesday,20:30,Nott'm Forest,Arsenal,A,3.9,3.6,1.95,0.3335,0.0476,0.6189,X2,1.87,1.26,0.3811,0.6665,0,0
E0,2025-02-26,Wednesday,20:30,Tottenham,Man City,A,3.25,4.0,2.0,0.3228,0.2653,0.4119,X2,1.79,1.33,0.5881,0.6772,0,0
E0,2025-02-26,Wednesday,21:15,Liverpool,Newcastle,H,1.5,4.5,5.75,0.9252,0.015,0.0599,1X,1.12,2.52,0.9402,0.0749,1,1
I1,2025-02-27,Thursday,20:45,Bologna,Milan,D,2.88,3.3,2.5,0.0622,0.5042,0.4336,X2,1.54,1.42,0.5664,0.9378,0,1
E0,2025-02-27,Thursday,21:00,West Ham,Leicester,A,1.62,4.2,5.0,0.055,0.3307,0.6143,X2,1.17,2.28,0.3857,0.945,0,1
